,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
336,19LT;19LT_47_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,22.2,100.6,young,NA,NA,19LT,19LT_47_K64_L,19LT_47_K64_L,153.274,14.85198578,4.514790506,4.142907473,15.48074145,0.927725378,0.562289393
337,19LT;19LT_474_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,79.08,young,NA,NA,19LT,19LT_474_H264_L,19LT_474_H264_L,153.274,23.66883392,5.597818286,5.81311899,20.19680455,0.961721639,0.561363742
338,19LT;19LT_475_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.7,66.94,young,NA,NA,19LT,19LT_475_H264_L,19LT_475_H264_L,153.274,14.4714243,4.456072132,4.116810418,15.3145483,0.927933751,0.561868065
339,19LT;19LT_477_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,97.35,young,NA,NA,19LT,19LT_477_H264_L,19LT_477_H264_L,153.274,15.86301382,4.46912066,4.625702989,16.33215504,1.011233995,0.560794578
340,19LT;19LT_478_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,77.91,young,NA,NA,19LT,19LT_478_H264_L,19LT_478_H264_L,153.274,14.51707635,4.397353759,4.26034422,16.05055821,0.955886811,0.56136581
341,19LT;19LT_479_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,79.01,young,NA,NA,19LT,19LT_479_H264_L,19LT_479_H264_L,153.274,14.3416618,4.514790506,3.999373671,15.57802924,0.895848125,0.561445206
342,19LT;19LT_48_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,20.4,72.7,young,NA,NA,19LT,19LT_48_K64_L,19LT_48_K64_L,153.274,15.45337975,4.508266242,4.46912066,16.08696841,0.968087213,0.562495755
343,19LT;19LT_480_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.6,97.41,young,NA,NA,19LT,19LT_480_H264_L,19LT_480_H264_L,153.274,14.39548653,4.319062594,4.142907473,15.37678394,0.982556357,0.562870511
344,19LT;19LT_486_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.7,79.14,young,NA,NA,19LT,19LT_486_H264_L,19LT_486_H264_L,153.274,16.30531731,4.677897099,4.423450814,16.16143775,0.948719975,0.562393516
345,19LT;19LT_487_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,86.48,young,NA,NA,19LT,19LT_487_H264_L,19LT_487_H264_L,153.274,15.76030202,4.606130198,4.338635385,16.14244112,0.945806371,0.562620997
346,19LT;19LT_488_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.9,76.37,young,NA,NA,19LT,19LT_488_H264_L,19LT_488_H264_L,153.274,16.02201918,4.540887561,4.338635385,16.25327406,0.989340686,0.562798937
347,19LT;19LT_49_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,22.16,88.9,young,NA,NA,19LT,19LT_49_K64_L,19LT_49_K64_L,153.274,15.25383026,4.443023605,4.371256704,15.45507511,0.983856563,0.562486015
348,19LT;19LT_490_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,77.18,young,NA,NA,19LT,19LT_490_H264_L,19LT_490_H264_L,153.274,15.41430415,4.553936088,4.325586858,15.92389477,0.946368291,0.562415725
349,19LT;19LT_491_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29.6,73.89,adult,NA,NA,19LT,19LT_491_H264_L,19LT_491_H264_L,153.274,14.76857767,4.26034422,4.397353759,15.40751765,1.035999176,0.561881622
350,19LT;19LT_493_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.6,51..50,young,NA,NA,19LT,19LT_493_H264_L,19LT_493_H264_L,153.274,15.24812642,4.625702989,4.397353759,15.66586531,0.90734221,0.562390781
351,19LT;19LT_494_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,68.11,young,NA,NA,19LT,19LT_494_H264_L,19LT_494_H264_L,153.274,14.76351231,4.319062594,4.221198638,16.04318617,1.007675763,0.562771967
352,19LT;19LT_495_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,81.58,young,NA,NA,19LT,19LT_495_H264_L,19LT_495_H264_L,153.274,14.55298079,4.403878022,4.155956,15.37345873,0.955413804,0.561835957
353,19LT;19LT_496_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,59.94,young,NA,NA,19LT,19LT_496_H264_L,19LT_496_H264_L,153.274,13.81837646,4.221198638,4.058092044,15.08693435,0.987405542,0.562915743
354,19LT;19LT_497_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,84.33,young,NA,NA,19LT,19LT_497_H264_L,19LT_497_H264_L,153.274,14.63498422,4.580033143,4.306014066,15.68350389,0.888311196,0.562064252
355,19LT;19LT_499_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.5,103.07,young,NA,NA,19LT,19LT_499_H264_L,19LT_499_H264_L,153.274,16.02557344,4.619178726,4.456072132,16.7886944,0.95630002,0.563020381
356,19LT;19LT_50_K64_L,NA,NA,SI,NA,NA,NA,NA,-46.27166667,-60.28166667,NA,20.1,77,young,NA,NA,19LT,19LT_50_K64_L,19LT_50_K64_L,153.274,16.089763,4.57350888,4.397353759,16.31693364,0.979401382,0.562634898
357,19LT;19LT_500_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.5,95.12,young,NA,NA,19LT,19LT_500_H264_L,19LT_500_H264_L,153.274,16.19611419,4.52131477,4.436499341,16.73677189,1.008768383,0.562681141
358,19LT;19LT_502_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,70.12,young,NA,NA,19LT,19LT_502_H264_L,19LT_502_H264_L,153.274,15.12687712,4.338635385,4.36473244,15.50530205,1.023182467,0.562676103
359,19LT;19LT_503_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,63.11,young,NA,NA,19LT,19LT_503_H264_L,19LT_503_H264_L,153.274,14.7422293,4.619178726,4.136383209,15.55236289,0.879718546,0.562338889
360,19LT;19LT_504_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,80.57,young,NA,NA,19LT,19LT_504_H264_L,19LT_504_H264_L,189.538,6.596570246,3.102280282,2.790997056,10.95052354,0.872702551,0.560912666
361,19LT;19LT_505_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,70.38,young,NA,NA,19LT,19LT_505_H264_L,19LT_505_H264_L,153.274,15.21911768,4.371256704,4.279917011,16.23378082,1.01411445,0.562484307
362,19LT;19LT_507_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,70.38,young,NA,NA,19LT,19LT_507_H264_L,19LT_507_H264_L,153.274,15.06545435,4.273392748,4.351683912,15.69879119,1.050380705,0.562750781
363,19LT;19LT_509_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,73.46,young,NA,NA,19LT,19LT_509_H264_L,19LT_509_H264_L,153.274,14.36498797,4.41692655,4.136383209,15.4641427,0.937508104,0.562358501
364,19LT;19LT_510_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.7,50.79,young,NA,NA,19LT,19LT_510_H264_L,19LT_510_H264_L,153.274,14.53537974,4.527839033,4.155956,15.18711663,0.902723073,0.562586825
365,19LT;19LT_512_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.1,68.23,young,NA,NA,19LT,19LT_512_H264_L,19LT_512_H264_L,153.274,14.82057206,4.423450814,4.279917011,15.48368254,0.964389961,0.562180255
366,19LT;19LT_513_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.8,110.16,young,NA,NA,19LT,19LT_513_H264_L,19LT_513_H264_L,153.274,16.87831975,4.684421363,4.547411825,16.77892448,0.979326312,0.561963106
367,19LT;19LT_514_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,78.88,young,NA,NA,19LT,19LT_514_H264_L,19LT_514_H264_L,153.274,14.95812414,4.325586858,4.266868484,15.73619462,1.017881398,0.56243163
368,19LT;19LT_515_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,81.78,young,NA,NA,19LT,19LT_515_H264_L,19LT_515_H264_L,153.274,16.22810255,4.756188264,4.495217715,16.35307222,0.913397436,0.561778147
369,19LT;19LT_516_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,84.31,young,NA,NA,19LT,19LT_516_H264_L,19LT_516_H264_L,153.274,14.76349103,4.456072132,4.253819956,23.33869837,0.946661595,0.559421185
370,19LT;19LT_517_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.2,97.4,young,NA,NA,19LT,19LT_517_H264_L,19LT_517_H264_L,153.274,16.00152364,4.397353759,4.46912066,16.28952514,1.053631257,0.562435656
371,19LT;19LT_520_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,75.63,young,NA,NA,19LT,19LT_520_H264_L,19LT_520_H264_L,153.274,14.65865093,4.495217715,4.149431737,15.79870186,0.923639847,0.562170182
372,19LT;19LT_521_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,18.8,50.12,young,NA,NA,19LT,19LT_521_H264_L,19LT_521_H264_L,153.274,14.38131204,4.221198638,4.221198638,15.14769944,1.027630651,0.563242252
373,19LT;19LT_522_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,73.93,young,NA,NA,19LT,19LT_522_H264_L,19LT_522_H264_L,153.274,14.25054924,4.397353759,4.142907473,15.10538775,0.938337151,0.562349528
374,19LT;19LT_523_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,85.78,young,NA,NA,19LT,19LT_523_H264_L,19LT_523_H264_L,153.274,16.30395519,4.599605934,4.306014066,17.15721927,0.981209717,0.562551151
375,19LT;19LT_524_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,75.63,young,NA,NA,19LT,19LT_524_H264_L,19LT_524_H264_L,153.274,14.07430464,4.345159649,4.247295693,15.21190224,0.949129758,0.561999163
376,19LT;19LT_525_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,67.79,young,NA,NA,19LT,19LT_525_H264_L,19LT_525_H264_L,153.274,15.07352062,4.52131477,4.273392748,16.15205194,0.938848099,0.562434751
377,19LT;19LT_527_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,98.27,young,NA,NA,19LT,19LT_527_H264_L,19LT_527_H264_L,153.274,16.48039134,4.351683912,4.619178726,16.63806016,1.108059173,0.562590448
378,19LT;19LT_528_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,65.94,young,NA,NA,19LT,19LT_528_H264_L,19LT_528_H264_L,153.274,14.87684433,4.286441275,4.234247165,15.85390297,1.03092526,0.562200756
379,19LT;19LT_529_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,75.44,young,NA,NA,19LT,19LT_529_H264_L,19LT_529_H264_L,153.274,16.36084468,4.684421363,4.580033143,15.91417145,0.949300992,0.562646329
380,19LT;19LT_530_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.4,78.17,young,NA,NA,19LT,19LT_530_H264_L,19LT_530_H264_L,153.274,14.39621015,4.423450814,4.064616308,15.86274556,0.936776292,0.562479097
381,19LT;19LT_532_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,83.19,young,NA,NA,19LT,19LT_532_H264_L,19LT_532_H264_L,153.274,15.48332495,4.788809583,4.332111121,16.12267628,0.859645135,0.562482378
382,19LT;19LT_533_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,78.66,young,NA,NA,19LT,19LT_533_H264_L,19LT_533_H264_L,153.274,16.58931777,4.769236792,4.566984616,16.50069946,0.928626074,0.56241222
383,19LT;19LT_534_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.8,82.55,young,NA,NA,19LT,19LT_534_H264_L,19LT_534_H264_L,153.274,14.68872382,4.201625847,4.345159649,15.90560047,1.059398691,0.562215648
384,19LT;19LT_535_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.2,63.65,young,NA,NA,19LT,19LT_535_H264_L,19LT_535_H264_L,153.274,15.77607273,4.57350888,4.319062594,16.34777985,0.960306714,0.562173201
385,19LT;19LT_536_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19,56.61,young,NA,NA,19LT,19LT_536_H264_L,19LT_536_H264_L,153.274,13.32859058,4.123334682,4.123334682,14.61560431,0.998153129,0.562580116
386,19LT;19LT_537_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,65.25,young,NA,NA,19LT,19LT_537_H264_L,19LT_537_H264_L,153.274,15.50205399,4.697469891,4.319062594,16.43414538,0.894481481,0.562121975
387,19LT;19LT_538_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,62.74,young,NA,NA,19LT,19LT_538_H264_L,19LT_538_H264_L,153.274,14.88033475,4.403878022,4.371256704,15.71631726,0.97690483,0.562310564
388,19LT;19LT_539_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.6,106.25,young,NA,NA,19LT,19LT_539_H264_L,19LT_539_H264_L,153.274,15.86710016,4.443023605,4.46912066,15.70905773,1.023411849,0.562248798
389,19LT;19LT_540_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,77.51,young,NA,NA,19LT,19LT_540_H264_L,19LT_540_H264_L,153.274,15.19472735,4.482169187,4.351683912,15.63578733,0.963000558,0.562392102
390,19LT;19LT_541_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.6,101.51,young,NA,NA,19LT,19LT_541_H264_L,19LT_541_H264_L,153.274,16.08369734,4.482169187,4.599605934,16.54011665,1.019341062,0.562484396
391,19LT;19LT_543_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,64.89,young,NA,NA,19LT,19LT_543_H264_L,19LT_543_H264_L,153.274,14.34338572,4.234247165,4.338635385,15.29401523,1.018613401,0.562091893
392,19LT;19LT_545_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,75.69,young,NA,NA,19LT,19LT_545_H264_L,19LT_545_H264_L,153.274,16.03585313,4.762712528,4.20815011,16.55841095,0.900105574,0.561822073
393,19LT;19LT_548_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.7,80.64,young,NA,NA,19LT,19LT_548_H264_L,19LT_548_H264_L,153.274,15.12549372,4.46912066,4.36473244,15.96358357,0.964218629,0.56168912
394,19LT;19LT_549_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.7,63.73,young,NA,NA,19LT,19LT_549_H264_L,19LT_549_H264_L,153.274,15.18721445,4.456072132,4.221198638,16.33735421,0.973831502,0.561632106
395,19LT;19LT_551_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,80.32,young,NA,NA,19LT,19LT_551_H264_L,19LT_551_H264_L,153.274,14.94282166,4.46912066,4.195101583,15.35303816,0.952573667,0.562523401
396,19LT;19LT_553_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,66.62,young,NA,NA,19LT,19LT_553_H264_L,19LT_553_H264_L,153.274,15.01050163,4.482169187,4.214674374,15.50344739,0.951324832,0.562365662
397,19LT;19LT_555_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,69.23,young,NA,NA,19LT,19LT_555_H264_L,19LT_555_H264_L,153.274,13.92902682,4.279917011,4.071140572,15.0029667,0.968189119,0.562387767
398,19LT;19LT_556_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,76.75,young,NA,NA,19LT,19LT_556_H264_L,19LT_556_H264_L,153.274,15.12379108,4.234247165,4.358208176,15.53506183,1.074034859,0.562786164
399,19LT;19LT_557_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,73.28,young,NA,NA,19LT,19LT_557_H264_L,19LT_557_H264_L,153.274,15.62030239,4.762712528,4.286441275,16.64052394,0.87678037,0.560899386
400,19LT;19LT_559_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,71.96,young,NA,NA,19LT,19LT_559_H264_L,19LT_559_H264_L,153.274,13.98459676,4.299489803,4.136383209,15.3479049,0.963221616,0.562083227
401,19LT;19LT_562_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29.2,254.59,adult,NA,NA,19LT,19LT_562_H264_L,19LT_562_H264_L,153.274,14.70868728,4.403878022,4.286441275,15.50109611,0.965636049,0.562528239
402,19LT;19LT_563_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,26.5,190.6,adult,NA,NA,19LT,19LT_563_H264_L,19LT_563_H264_L,153.274,23.36559362,5.995798374,5.278129363,20.40689243,0.827547436,0.560677454
403,19LT;19LT_564_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29.2,254.59,adult,NA,NA,19LT,19LT_564_H264_L,19LT_564_H264_L,153.274,23.99452781,6.028419693,5.434711693,20.64219664,0.840650289,0.561224068
404,19LT;19LT_567_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,31.2,332.37,adult,NA,NA,19LT,19LT_567_H264_L,19LT_567_H264_L,189.538,5.968004683,2.727685214,2.880688833,9.878464325,1.021293987,0.561535819
405,19LT;19LT_568_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29,218.05,adult,NA,NA,19LT,19LT_568_H264_L,19LT_568_H264_L,153.274,26.10595124,5.982749847,5.597818286,21.23412953,0.928641211,0.562600273
406,19LT;19LT_569_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,29,247.52,adult,NA,NA,19LT,19LT_569_H264_L,19LT_569_H264_L,153.274,16.07363047,4.684421363,4.410402286,16.19556257,0.932636037,0.562188526
407,19LT;19LT_571_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,27.9,218.24,adult,NA,NA,19LT,19LT_571_H264_L,19LT_571_H264_L,153.274,22.89732486,5.81311899,5.584769759,20.58525337,0.862733057,0.561270219
408,19LT;19LT_572_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,25.5,162.61,adult,NA,NA,19LT,19LT_572_H264_L,19LT_572_H264_L,153.274,23.00627258,5.963177055,5.258556572,20.31767901,0.823760514,0.561398272
409,19LT;19LT_573_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.1,92.99,young,NA,NA,19LT,19LT_573_H264_L,19LT_573_H264_L,153.274,15.8171915,4.436499341,4.423450814,15.85008115,1.023195564,0.562588326
410,19LT;19LT_574_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.8,79.21,young,NA,NA,19LT,19LT_574_H264_L,19LT_574_H264_L,153.274,14.14483653,4.566984616,3.999373671,15.75639018,0.863473382,0.562294498
411,19LT;19LT_576_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,70.67,young,NA,NA,19LT,19LT_576_H264_L,19LT_576_H264_L,153.274,14.18054942,4.325586858,4.253819956,15.1556147,0.964968424,0.562158727
412,19LT;19LT_579_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,81.33,young,NA,NA,19LT,19LT_579_H264_L,19LT_579_H264_L,153.274,16.03517208,4.390829495,4.436499341,16.12912099,1.058986924,0.562689643
413,19LT;19LT_581_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.6,106.71,young,NA,NA,19LT,19LT_581_H264_L,19LT_581_H264_L,153.274,17.05692676,4.664848572,4.580033143,16.68310724,0.99801209,0.562783802
414,19LT;19LT_583_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,76.2,young,NA,NA,19LT,19LT_583_H264_L,19LT_583_H264_L,153.274,15.8569056,4.462596396,4.384305231,16.02063933,1.013802455,0.561984451
415,19LT;19LT_585_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,73.55,young,NA,NA,19LT,19LT_585_H264_L,19LT_585_H264_L,153.274,13.98861925,4.325586858,4.162480264,15.1770751,0.951907819,0.561496903
416,19LT;19LT_586_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,62.61,young,NA,NA,19LT,19LT_586_H264_L,19LT_586_H264_L,153.274,14.98664337,4.501741978,4.253819956,15.97925498,0.941571474,0.562190956
417,19LT;19LT_587_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,85.15,young,NA,NA,19LT,19LT_587_H264_L,19LT_587_H264_L,153.274,15.65867565,4.632227253,4.423450814,16.45418184,0.929149147,0.562191932
418,19LT;19LT_589_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,79.04,young,NA,NA,19LT,19LT_589_H264_L,19LT_589_H264_L,153.274,15.04391595,4.390829495,4.292965539,16.48525306,0.993522876,0.562311061
419,19LT;19LT_591_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.2,74.22,young,NA,NA,19LT,19LT_591_H264_L,19LT_591_H264_L,153.274,15.76119591,4.710518418,4.358208176,15.90849496,0.904402748,0.562034586
420,19LT;19LT_592_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.2,58.48,young,NA,NA,19LT,19LT_592_H264_L,19LT_592_H264_L,153.274,13.257931,4.292965539,4.064616308,14.69088847,0.915948527,0.562931854
421,19LT;19LT_594_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,73.3,young,NA,NA,19LT,19LT_594_H264_L,19LT_594_H264_L,153.274,15.35205135,4.410402286,4.325586858,16.2697603,1.004893701,0.562671824
422,19LT;19LT_595_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.3,68.81,young,NA,NA,19LT,19LT_595_H264_L,19LT_595_H264_L,189.538,14.77947451,4.315757262,4.33686121,15.82061877,1.010311023,0.562547455
423,19LT;19LT_596_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,63.38,young,NA,NA,19LT,19LT_596_H264_L,19LT_596_H264_L,153.274,15.54911073,4.286441275,4.462596396,16.03068086,1.077511511,0.562565088
424,19LT;19LT_598_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19,56.34,young,NA,NA,19LT,19LT_598_H264_L,19LT_598_H264_L,153.274,13.67903661,4.299489803,4.005897934,14.88776872,0.94217545,0.562341936
425,19LT;19LT_599_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,70.53,young,NA,NA,19LT,19LT_599_H264_L,19LT_599_H264_L,153.274,14.38101408,4.325586858,4.188577319,15.28845125,0.97860979,0.562056829
426,19LT;19LT_600_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,70.21,young,NA,NA,19LT,19LT_600_H264_L,19LT_600_H264_L,153.274,14.81054776,4.482169187,4.155956,15.78970017,0.938652299,0.56194196
427,19LT;19LT_602_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,85.64,young,NA,NA,19LT,19LT_602_H264_L,19LT_602_H264_L,153.274,14.33212701,4.325586858,4.077664836,15.47757534,0.975283087,0.562298225
428,19LT;19LT_603_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,76.58,young,NA,NA,19LT,19LT_603_H264_L,19LT_603_H264_L,153.274,16.21256596,4.410402286,4.651800044,16.32080207,1.061220096,0.56193925
429,19LT;19LT_604_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,85.7,young,NA,NA,19LT,19LT_604_H264_L,19LT_604_H264_L,153.274,16.14780176,4.827955165,4.371256704,16.70456764,0.882057853,0.562638945
430,19LT;19LT_607_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.2,82.15,young,NA,NA,19LT,19LT_607_H264_L,19LT_607_H264_L,153.274,14.79390445,4.319062594,4.221198638,15.87486676,1.009750163,0.562620853
431,19LT;19LT_608_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.5,94.97,young,NA,NA,19LT,19LT_608_H264_L,19LT_608_H264_L,153.274,16.6135804,4.619178726,4.547411825,16.59203915,0.991388379,0.562424246
432,19LT;19LT_61_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.5,75.87,young,NA,NA,19LT,19LT_61_H264_L,19LT_61_H264_L,153.274,14.94211932,4.188577319,4.325586858,15.99901983,1.084399342,0.562853086
433,19LT;19LT_610_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.6,74.42,young,NA,NA,19LT,19LT_610_H264_L,19LT_610_H264_L,153.274,16.10295846,4.671372836,4.443023605,16.25687087,0.939564781,0.562476476
434,19LT;19LT_611_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,90.78,young,NA,NA,19LT,19LT_611_H264_L,19LT_611_H264_L,153.274,14.59822847,4.234247165,4.338635385,15.62061253,1.036711375,0.561801408
435,19LT;19LT_613_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20,64.72,young,NA,NA,19LT,19LT_613_H264_L,19LT_613_H264_L,153.274,14.74014357,4.221198638,4.299489803,15.71566154,1.053271307,0.562631826
436,19LT;19LT_615_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.4,61.43,young,NA,NA,19LT,19LT_615_H264_L,19LT_615_H264_L,153.274,15.47510971,4.377780967,4.397353759,16.18251404,1.028101038,0.562510634
437,19LT;19LT_617_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.7,81.12,young,NA,NA,19LT,19LT_617_H264_L,19LT_617_H264_L,153.274,14.7054097,4.41692655,4.325586858,15.5221724,0.959725187,0.562499029
438,19LT;19LT_618_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.1,58.36,young,NA,NA,19LT,19LT_618_H264_L,19LT_618_H264_L,153.274,13.45401135,4.338635385,4.005897934,14.64274119,0.910029772,0.562216128
439,19LT;19LT_62_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21,78.73,young,NA,NA,19LT,19LT_62_H264_L,19LT_62_H264_L,153.274,14.64192248,4.279917011,4.266868484,15.34053285,1.017741598,0.562586641
